id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
22308358,4900000.0,SKODA,OCTAVIA,2019.75,177500.0,Dízel,85.0,Normál,553.0,Kombi,5.0,Sötétszürke,1598.0,Első kerék,Manuális,5.0,0,0
21491736,7390000.0,AUDI,Q5,2015.75,166000.0,Dízel,140.0,Kitűnő,540.0,Városi terepjáró (crossover),5.0,Fekete,1968.0,Összkerék,Automata,6.0,0,1
22166845,15900000.0,BMW,X SOROZAT X5,2020.67,194000.0,Dízel,210.0,Újszerű,650.0,Városi terepjáró (crossover),5.0,Fekete,2993.0,Összkerék,Automata tiptronic,8.0,0,1
21591407,5490000.0,SMART,FORTWO,2020.42,16500.0,Elektromos,60.0,Újszerű,260.0,Ferdehátú,2.0,Fehér,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22242566,8190000.0,TESLA,MODEL 3,2019.42,169000.0,Elektromos,258.0,Megkímélt,425.0,Sedan,5.0,Fekete,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22284868,3045000.0,FIAT,TIPO,2019.0,234949.0,Dízel,88.0,Megkímélt,550.0,Kombi,5.0,Unknown,1598.0,Első kerék,Manuális,6.0,0,0
22074957,3789000.0,VOLKSWAGEN,GOLF GOLF VII,2015.58,235108.0,Dízel,110.0,Megkímélt,605.0,Kombi,5.0,Unknown,1968.0,Első kerék,Manuális,6.0,0,0
22158199,4490000.0,KIA,STONIC,2018.67,139697.0,Benzin,73.0,Megkímélt,352.0,Városi terepjáró (crossover),5.0,Unknown,1368.0,Első kerék,Manuális,6.0,0,0
21999645,10999000.0,JEEP,AVENGER,2024.83,5000.0,Benzin,74.0,Normál,380.0,Városi terepjáró (crossover),5.0,Sárga,1199.0,Első kerék,Automata tiptronic,6.0,0,1
22258267,6190000.0,DACIA,DOKKER,2020.92,11300.0,Dízel,70.0,Kitűnő,800.0,Egyterű,5.0,Bézs,1461.0,Első kerék,Manuális,6.0,0,0
21233440,23890000.0,MERCEDES-BENZ,E-OSZTÁLY E 200,2024.0,20.0,Benzin,150.0,Kitűnő,540.0,Sedan,5.0,Fekete,1999.0,Összkerék,Automata tiptronic,9.0,0,1
22286222,4699999.0,SKODA,OCTAVIA,2017.67,143527.0,Dízel,85.0,Kitűnő,590.0,Ferdehátú,5.0,Ezüst,1598.0,Első kerék,Manuális,5.0,0,1
22064971,28990000.0,BMW,X SOROZAT X6,2022.0,22600.0,Benzin,390.0,Normál,580.0,Városi terepjáró (crossover),5.0,Fekete,4395.0,Összkerék,Automata tiptronic,8.0,0,1
22081862,7790000.0,SKODA,SCALA,2022.33,31287.0,Benzin,110.0,Normál,467.0,Ferdehátú,5.0,Fekete,1498.0,Első kerék,Automata,8.0,0,1
22264037,2799000.0,VOLKSWAGEN,POLO,2010.58,138316.0,Benzin,77.0,Megkímélt,280.0,Ferdehátú,5.0,Bézs,1197.0,Első kerék,Automata,7.0,0,0
22302520,4650000.0,FORD,FOCUS,2020.33,121000.0,Dízel,70.0,Megkímélt,608.0,Kombi,5.0,Fehér,1499.0,Első kerék,Manuális,6.0,0,0
22268910,7249000.0,SKODA,OCTAVIA,2021.5,140834.0,Dízel,110.0,Megkímélt,640.0,Kombi,5.0,Ezüst,1968.0,Első kerék,Automata,7.0,0,0
22157397,4890000.0,KIA,CEE'D,2021.83,106321.0,Benzin,74.0,Normál,625.0,Kombi,5.0,Unknown,998.0,Első kerék,Manuális,6.0,0,1
22083282,5390000.0,HYUNDAI,TUCSON,2019.83,252580.0,Benzin,130.0,Normál,513.0,Városi terepjáró (crossover),5.0,Világosszürke,1591.0,Első kerék,Manuális,6.0,0,1
22031381,13659000.0,BMW,X SOROZAT X6,2017.5,192234.0,Dízel,230.0,Kitűnő,550.0,Városi terepjáró (crossover),5.0,Fehér,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22136953,5149000.0,VOLKSWAGEN,GOLF GOLF VII,2017.92,134616.0,Elektromos,100.0,Normál,341.0,Ferdehátú,5.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22267240,7490000.0,VOLKSWAGEN,PASSAT PASSAT VIII,2019.25,115000.0,Dízel,140.0,Megkímélt,586.0,Sedan,5.0,Sötétszürke,1968.0,Első kerék,Automata,7.0,0,0
22187882,11640000.0,OMODA,OMODA 5,2025.0,4.0,Benzin,108.0,Kitűnő,325.0,Városi terepjáró (crossover),5.0,Unknown,1598.0,Első kerék,Unknown,5.0,1,0
22259372,3789000.0,DACIA,DUSTER,2016.83,91500.0,Dízel,80.0,Megkímélt,475.0,Városi terepjáró (crossover),5.0,Fehér,1461.0,Első kerék,Manuális,6.0,0,0
22168654,17499000.0,BMW,5-ÖS SOROZAT 530,2020.67,132692.0,Dízel,210.0,Kitűnő,530.0,Sedan,5.0,Unknown,2993.0,Összkerék,Automata tiptronic,8.0,0,0
20093083,6285000.0,INFINITI,Q Q50,2014.25,195220.0,Benzin,225.0,Megkímélt,400.0,Sedan,5.0,Fekete,3498.0,Összkerék,Automata tiptronic,7.0,0,1
22287566,6195000.0,DACIA,DUSTER,2020.25,97493.0,Dízel,84.0,Kitűnő,467.0,Városi terepjáró (crossover),5.0,Fehér,1461.0,Összkerék,Manuális,6.0,0,0
22174456,12190000.0,LEXUS,RX,2019.25,184348.0,Hibrid,193.0,Normál,475.0,Városi terepjáró (crossover),5.0,Barna,3456.0,Összkerék,Fokozatmentes automata,0.0,0,1
22102277,4999000.0,BMW,1-ES SOROZAT,2014.67,91568.0,Dízel,85.0,Normál,360.0,Ferdehátú,5.0,Fekete,1995.0,Hátsó kerék,Automata tiptronic,8.0,0,0
22174779,5190000.0,HYUNDAI,SANTA FE,2014.42,120000.0,Benzin,141.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Fehér,2359.0,Első kerék,Unknown,5.0,0,0
22233239,4650000.0,TOYOTA,YARIS,2018.58,49835.0,Benzin,82.0,Kitűnő,350.0,Ferdehátú,5.0,Fehér,1496.0,Unknown,Manuális,6.0,0,0
22279625,4450000.0,SKODA,OCTAVIA,2016.5,91144.0,Benzin,110.0,Kitűnő,590.0,Sedan,5.0,Sötétszürke,1395.0,Első kerék,Manuális,6.0,0,1
22110571,4990000.0,MERCEDES-BENZ,E-OSZTÁLY E 350,2013.75,312000.0,Dízel,190.0,Megkímélt,695.0,Kombi,5.0,Fehér,2987.0,Összkerék,Automata tiptronic,7.0,0,0
22181311,5390000.0,TOYOTA,COROLLA,2018.83,155339.0,Benzin,97.0,Kitűnő,452.0,Sedan,5.0,Szürke,1598.0,Első kerék,Manuális,6.0,0,1
22000356,47487080.0,MERCEDES-BENZ,GLE-OSZTÁLY GLE 450,2025.67,10.0,Dízel,270.0,Kitűnő,630.0,Városi terepjáró (crossover),5.0,Szürke,2989.0,Összkerék,Automata tiptronic,9.0,0,1
22206344,21530000.0,BMW,I SOROZAT I4,2025.83,5.0,Elektromos,210.0,Kitűnő,470.0,Coupe,5.0,Fehér,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22056462,6189000.0,BMW,2-ES SOROZAT 225,2019.42,159400.0,Hibrid-Benzin,100.0,Megkímélt,400.0,Egyterű,5.0,Sötétszürke,1499.0,Összkerék,Automata tiptronic,6.0,0,1
21420263,7499000.0,DACIA,DUSTER,2025.0,1.0,Benzin,67.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,999.0,Első kerék,Manuális,6.0,0,0
22279397,10999999.0,MERCEDES-BENZ,E-OSZTÁLY E 300,2019.58,200000.0,Hibrid-Dízel,143.0,Normál,500.0,Kombi,5.0,Kék,1950.0,Hátsó kerék,Automata tiptronic,9.0,0,0
22266124,9699000.0,MG,ZS,2025.67,3.0,Benzin,85.0,Kitűnő,443.0,Városi terepjáró (crossover),5.0,Zöld,1495.0,Első kerék,Manuális,5.0,0,1
22180987,16740000.0,OMODA,OMODA E5,2025.0,4.0,Elektromos,150.0,Kitűnő,325.0,Kombi,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,1,0
22223948,3995000.0,FORD,CONNECT,2016.17,142700.0,Dízel,74.0,Megkímélt,2410.0,Kombi,5.0,Fehér,1499.0,Első kerék,Manuális,5.0,0,0
21828211,24580000.0,TOYOTA,BZ4X,2023.67,5.0,Elektromos,150.0,Újszerű,452.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22201151,21990000.0,OMODA,OMODA 9,2025.58,3.0,Hibrid-Benzin,105.0,Normál,660.0,Városi terepjáró (crossover),5.0,Sötétszürke,1499.0,Összkerék,Automata,8.0,0,0
22050804,17900000.0,BMW,M SOROZAT M4,2016.0,47000.0,Benzin,317.0,Kitűnő,370.0,Cabrio,4.0,Törtfehér,2979.0,Hátsó kerék,Automata,7.0,0,0
22106344,17290000.0,BMW,X SOROZAT X5,2020.17,117000.0,Benzin,250.0,Normál,550.0,Városi terepjáró (crossover),7.0,Fehér,2998.0,Összkerék,Automata tiptronic,8.0,0,1
22271600,7399999.0,MAZDA,3,2021.25,80700.0,Benzin,90.0,Kitűnő,444.0,Ferdehátú,5.0,Piros,1998.0,Első kerék,Manuális,6.0,0,0
22119368,20600000.0,MERCEDES-BENZ,EQC,2023.25,39630.0,Elektromos,300.0,Újszerű,500.0,Kombi,5.0,Kék,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
22248163,11199000.0,BMW,5-ÖS SOROZAT 530,2019.08,86562.0,Benzin,185.0,Újszerű,530.0,Sedan,5.0,Sötétszürke,1998.0,Összkerék,Automata tiptronic,8.0,0,1
21621153,16999000.0,VOLKSWAGEN,TOUAREG,2020.08,112100.0,Benzin,250.0,Kitűnő,810.0,Városi terepjáró (crossover),5.0,Sötétszürke,2995.0,Összkerék,Automata tiptronic,8.0,0,1
21820808,6499000.0,AUDI,Q7,2010.92,293000.0,Dízel,250.0,Normál,775.0,Városi terepjáró (crossover),7.0,Unknown,4134.0,Összkerék,Automata tiptronic,6.0,0,0
22247365,4498000.0,FORD,FIESTA,2018.5,75637.0,Benzin,74.0,Újszerű,311.0,Ferdehátú,5.0,Szürke,998.0,Első kerék,Manuális,6.0,0,1
21758903,2250000.0,FIAT,500,2013.67,85500.0,Benzin,63.0,Kitűnő,185.0,Ferdehátú,4.0,Fekete,875.0,Első kerék,Manuális,5.0,0,0
20054158,46032000.0,MERCEDES-BENZ,EQE,2023.0,15.0,Elektromos,215.0,Normál,430.0,Sedan,5.0,Fekete,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22228129,2198000.0,RENAULT,MEGANE,2012.83,284400.0,Dízel,81.0,Normál,491.0,Kombi,5.0,Fekete,1461.0,Első kerék,Automata,5.0,0,1
21951222,13144055.0,VOLKSWAGEN,GOLF GOLF VIII,2025.0,8.0,Dízel,85.0,Kitűnő,611.0,Kombi,5.0,Fehér,1968.0,Első kerék,Manuális,6.0,1,0
21932054,3999000.0,MERCEDES-BENZ,B-OSZTÁLY B 200,2014.67,260000.0,Benzin,115.0,Megkímélt,488.0,Egyterű,5.0,Fehér,1595.0,Első kerék,Manuális,6.0,0,0
19582802,21200000.0,CITROEN,C5 X,2023.42,5.0,Hibrid-Benzin,132.0,Kitűnő,485.0,Ferdehátú,5.0,Kék,1598.0,Első kerék,Automata tiptronic,8.0,0,0
21588455,3590000.0,MERCEDES-BENZ,B-OSZTÁLY B 180,2013.08,198000.0,Benzin,90.0,Sérülésmentes,486.0,Egyterű,5.0,Aranysárga,1595.0,Első kerék,Manuális,6.0,0,1
22278533,3199000.0,KIA,CEE'D,2014.75,148855.0,Benzin,74.0,Megkímélt,380.0,Ferdehátú,5.0,Fehér,1396.0,Első kerék,Manuális,6.0,0,0
22295562,3150000.0,HYUNDAI,IX35,2012.0,228500.0,Benzin,99.0,Megkímélt,465.0,Városi terepjáró (crossover),5.0,Fekete,1591.0,Első kerék,Manuális,6.0,0,0
22292041,33106160.0,MERCEDES-BENZ,GLC-OSZTÁLY GLC 220,2025.0,5.0,Dízel,145.0,Kitűnő,545.0,Coupe,5.0,Szürke,1993.0,Összkerék,Automata tiptronic,9.0,0,1
22296380,10890000.0,AUDI,A5,2018.75,92500.0,Benzin,140.0,Megkímélt,465.0,Ferdehátú,5.0,Szürke,1984.0,Első kerék,Unknown,5.0,0,0
22201932,2190000.0,FORD,FIESTA,2011.17,107000.0,Benzin,44.0,Kitűnő,295.0,Ferdehátú,5.0,Ibolyakék,1242.0,Első kerék,Manuális,5.0,0,1
22291413,2199000.0,FORD,MONDEO,2011.83,158473.0,Benzin,88.0,Megkímélt,554.0,Kombi,5.0,Unknown,1596.0,Első kerék,Manuális,5.0,0,0
22292117,6490000.0,MERCEDES-BENZ,C-OSZTÁLY C 300,2021.17,415100.0,Hibrid-Dízel,143.0,Sérülésmentes,300.0,Sedan,5.0,Fehér,1950.0,Hátsó kerék,Automata tiptronic,9.0,0,0
21306054,31900000.0,BMW,X SOROZAT X5,2023.33,19000.0,Dízel,210.0,Újszerű,650.0,Városi terepjáró (crossover),5.0,Fehér,2993.0,Összkerék,Automata tiptronic,8.0,0,0
20332298,16699000.0,HYUNDAI,KONA,2024.0,5.0,Elektromos,160.0,Kitűnő,466.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,1,0
21691969,16900000.0,BMW,5-ÖS SOROZAT 530,2020.5,112424.0,Dízel,210.0,Normál,530.0,Sedan,5.0,Fehér,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22239173,3299000.0,FORD,FIESTA,2019.75,137577.0,Benzin,55.0,Normál,311.0,Ferdehátú,5.0,Ezüst,1084.0,Első kerék,Manuális,5.0,0,1
22263931,4290000.0,DACIA,DUSTER,2016.42,101500.0,Dízel,80.0,Megkímélt,408.0,Városi terepjáró (crossover),5.0,Ezüst,1461.0,Összkerék,Manuális,6.0,0,0
21953217,37800000.0,MERCEDES-BENZ,GLE-OSZTÁLY GLE 450,2024.75,16500.0,Dízel,270.0,Kitűnő,655.0,Coupe,5.0,Szürke,2989.0,Összkerék,Automata tiptronic,9.0,0,0
22258984,4499990.0,BMW,X SOROZAT X1,2010.83,146925.0,Dízel,130.0,Kitűnő,420.0,Városi terepjáró (crossover),5.0,Sötétbarna,1995.0,Összkerék,Automata tiptronic,6.0,0,1
21997937,2500000.0,BMW,3-AS SOROZAT 316,2011.0,171000.0,Dízel,85.0,Megkímélt,460.0,Sedan,5.0,Fekete,1995.0,Hátsó kerék,Manuális,6.0,0,0
22309790,6998000.0,BMW,X SOROZAT X1,2018.0,239463.0,Dízel,140.0,Sérülésmentes,505.0,Városi terepjáró (crossover),5.0,Fehér,1995.0,Összkerék,Automata tiptronic,8.0,0,1
21313724,14500000.0,DODGE,RAM,2015.92,150000.0,Benzin,295.0,Kitűnő,1275.5,Pickup,5.0,Fekete,5654.0,Kapcsolható összkerék,Automata,8.0,0,1
21895523,3249000.0,BMW,3-AS SOROZAT 318,2013.75,185000.0,Dízel,105.0,Újszerű,495.0,Kombi,5.0,Fehér,1995.0,Hátsó kerék,Automata tiptronic,8.0,0,1
22253020,3399999.0,SUZUKI,KIZASHI,2011.0,161850.0,Benzin,131.0,Normál,461.0,Sedan,5.0,Fehér,2393.0,Összkerék,Fokozatmentes automata,0.0,0,1
21782982,6799999.0,ALFA ROMEO,STELVIO,2017.75,166000.0,Dízel,110.0,Kitűnő,525.0,Városi terepjáró (crossover),5.0,Piros,2143.0,Hátsó kerék,Automata tiptronic,8.0,0,0
22106398,7190000.0,SKODA,SCALA,2023.25,37511.0,Benzin,81.0,Normál,467.0,Ferdehátú,5.0,Sötétszürke,999.0,Első kerék,Automata,8.0,0,1
22203358,16480000.0,TOYOTA,C-HR,2025.58,6.0,Unknown,112.0,Újszerű,358.0,Városi terepjáró (crossover),5.0,Sötétszürke,1987.0,Első kerék,Fokozatmentes automata,0.0,0,0
22307818,4800000.0,AUDI,A5,2012.08,325000.0,Dízel,150.0,Megkímélt,455.0,Coupe,4.0,Fekete,2967.0,Első kerék,Fokozatmentes automata,0.0,0,0
20818429,24861000.0,FORD,TOURNEO,2025.0,1.0,Dízel,110.0,Sérülésmentes,1410.0,Kisbusz,8.0,Unknown,1997.0,Első kerék,Manuális,6.0,0,0
22047403,12490000.0,MERCEDES-BENZ,S-OSZTÁLY,2015.42,145000.0,Dízel,190.0,Kitűnő,510.0,Sedan,5.0,Unknown,2987.0,Hátsó kerék,Automata tiptronic,7.0,0,0
21771998,18879900.0,TESLA,MODEL Y,2025.0,1.0,Elektromos,220.0,Kitűnő,854.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22259950,3797000.0,OPEL,CORSA CORSA F,2020.83,143000.0,Benzin,55.0,Megkímélt,309.0,Ferdehátú,5.0,Szürke,1199.0,Első kerék,Manuális,5.0,0,0
22085281,13349000.0,KIA,SPORTAGE,2025.0,1.0,Benzin,110.0,Normál,562.0,Városi terepjáró (crossover),5.0,Világosszürke,1598.0,Első kerék,Unknown,5.0,0,0
22177269,2899000.0,MERCEDES-BENZ,C-OSZTÁLY C 220,2012.0,328009.0,Dízel,125.0,Újszerű,475.0,Sedan,5.0,Ezüst,2143.0,Hátsó kerék,Automata tiptronic,7.0,0,1
21998986,10990000.0,PEUGEOT,308,2025.0,2.0,Benzin,100.0,Kitűnő,412.0,Ferdehátú,5.0,Unknown,1199.0,Első kerék,Unknown,5.0,0,0
20045769,2999999.0,ALFA ROMEO,GIULIETTA,2015.67,211907.0,Dízel,88.0,Kitűnő,350.0,Ferdehátú,5.0,Fekete,1598.0,Első kerék,Manuális,6.0,0,1
22262631,2199999.0,FIAT,500,2012.83,141000.0,Benzin,51.0,Sérülésmentes,350.0,Ferdehátú,4.0,Sötétkék,1242.0,Unknown,Manuális,5.0,0,0
21789017,33270000.0,VOLKSWAGEN,MULTIVAN,2025.08,10.0,Dízel,110.0,Újszerű,763.0,Kisbusz,7.0,Sötétkék,1968.0,Első kerék,Unknown,5.0,0,0
21921515,2190000.0,TOYOTA,RAV 4,2010.33,303000.0,Dízel,110.0,Normál,410.0,Városi terepjáró (crossover),5.0,Fehér,2231.0,Összkerék,Manuális,6.0,0,0
21964033,11643000.0,SUZUKI,S-CROSS,2025.0,1.0,Hibrid,80.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1373.0,Első kerék,Automata,6.0,0,0
22274912,7899999.0,FORD,PUMA,2022.92,85000.0,Benzin,114.0,Normál,456.0,Városi terepjáró (crossover),5.0,Fekete,999.0,Első kerék,Automata,8.0,0,1
17462133,16700000.0,AUDI,A7,2018.17,122000.0,Dízel,240.0,Sérülésmentes,535.0,Coupe,4.0,Fehér,2967.0,Összkerék,Automata tiptronic,8.0,0,1
22213678,3900000.0,TOYOTA,MR 2,2020.42,225000.0,Benzin,103.0,Megkímélt,78.0,Cabrio,2.0,Piros,1794.0,Hátsó kerék,Manuális,6.0,0,0
22296136,13850000.0,MERCEDES-BENZ,X-OSZTÁLY,2020.58,41983.0,Dízel,140.0,Kitűnő,1275.5,Pickup,5.0,Fehér,2298.0,Összkerék,Automata tiptronic,7.0,0,0
21964000,11890000.0,SUZUKI,VITARA,2025.0,1.0,Hibrid,81.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1373.0,Összkerék,Unknown,5.0,0,0
21742025,3799000.0,MAZDA,CX-5,2012.25,179513.0,Dízel,110.0,Normál,503.0,Városi terepjáró (crossover),5.0,Kék,2191.0,Összkerék,Manuális,6.0,0,1
22272933,4199000.0,SKODA,OCTAVIA,2019.42,221000.0,Dízel,85.0,Sérülésmentes,610.0,Kombi,5.0,Fehér,1598.0,Első kerék,Manuális,5.0,0,0
22130990,10140000.0,CHERY,TIGGO 7,2025.33,2.0,Benzin,108.0,Újszerű,475.0,Városi terepjáró (crossover),5.0,Fehér,1598.0,Unknown,Automata,7.0,0,0
22136615,3490000.0,MINI,COUNTRYMAN,2014.42,226000.0,Dízel,66.0,Kitűnő,350.0,Kombi,5.0,Unknown,1598.0,Első kerék,Manuális,6.0,0,0
21467559,12980000.0,NISSAN,QASHQAI,2025.0,5.0,Benzin,103.0,Kitűnő,504.0,Városi terepjáró (crossover),5.0,Óceánkék,1332.0,Első kerék,Manuális,6.0,0,1
22205119,17890000.0,VOLVO,XC40,2025.0,5.0,Benzin,120.0,Kitűnő,452.0,Városi terepjáró (crossover),5.0,Unknown,1969.0,Első kerék,Unknown,5.0,1,0
22268164,3000000.0,FORD,FOCUS,2014.25,210000.0,Dízel,85.0,Megkímélt,553.0,Kombi,5.0,Barna,1560.0,Első kerék,Manuális,6.0,0,0
22296158,12390000.0,SKODA,SUPERB,2020.75,43776.0,Hibrid,115.0,Sérülésmentes,485.0,Ferdehátú,5.0,Fekete,1395.0,Első kerék,Automata,7.0,0,1
22295094,12950000.0,TOYOTA,RAV 4,2021.25,186000.0,Hibrid-Benzin,136.0,Megkímélt,520.0,Városi terepjáró (crossover),5.0,Törtfehér,2487.0,Összkerék,Fokozatmentes automata,0.0,0,0
22298412,19510000.0,FORD,KUGA,2025.0,1.0,Hibrid-Benzin,112.0,Kitűnő,412.0,Városi terepjáró (crossover),5.0,Unknown,2488.0,Első kerék,Fokozatmentes automata,0.0,0,0
22074980,27990000.0,BMW,IX,2023.0,34500.0,Elektromos,385.0,Kitűnő,500.0,Kombi,5.0,Fehér,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22182554,3500000.0,FORD,TRANSIT,2013.58,255729.0,Dízel,74.0,Kitűnő,8300.0,Kisbusz,9.0,Fehér,2198.0,Hátsó kerék,Manuális,6.0,0,0
22188882,4890000.0,AUDI,Q2,2017.08,307000.0,Dízel,85.0,Kitűnő,475.0,Városi terepjáró (crossover),5.0,Fekete,1596.0,Első kerék,Manuális,6.0,0,0
22137471,14419558.0,MERCEDES-BENZ,EQB,2022.83,54127.0,Elektromos,168.0,Sérülésmentes,520.0,Egyéb,5.0,Fehér,0.0,Unknown,Automata,8.0,0,0
22229440,13840000.0,CHERY,TIGGO 7,2025.0,5.0,Hibrid,150.0,Kitűnő,500.0,Városi terepjáró (crossover),5.0,Fehér,1499.0,Első kerék,Automata,8.0,0,1
22152213,8999000.0,FIAT,DUCATO,2022.0,145950.0,Dízel,103.0,Újszerű,8000.0,Kisbusz,9.0,Fehér,2184.0,Első kerék,Manuális,6.0,0,0
19419686,4590000.0,FORD,TRANSIT,2013.75,281832.0,Dízel,74.0,Normál,1410.0,Kisbusz,9.0,Fehér,2198.0,Első kerék,Manuális,6.0,0,0
21910943,3499000.0,RENAULT,SCENIC,2016.58,193869.0,Dízel,96.0,Kitűnő,572.0,Egyterű,5.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
22076406,4150000.0,BMW,I SOROZAT I3,2014.67,99800.0,Elektromos,125.0,Kitűnő,260.0,Ferdehátú,4.0,Fehér,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22122014,9394000.0,KGM,TIVOLI,2025.0,2.0,Benzin,120.0,Kitűnő,427.0,Kombi,5.0,Unknown,1497.0,Első kerék,Automata tiptronic,6.0,0,0
22159998,13700000.0,KIA,SPORTAGE,2025.0,5.0,Benzin,118.0,Normál,562.0,Városi terepjáró (crossover),5.0,Fehér,1598.0,Első kerék,Automata,7.0,0,0
21576973,2999000.0,AUDI,A4,2011.33,256100.0,Dízel,88.0,Megkímélt,490.0,Kombi,5.0,Barna,1968.0,Első kerék,Manuális,6.0,0,1
22289327,2549000.0,DACIA,LOGAN,2017.92,134100.0,Benzin,54.0,Megkímélt,510.0,Sedan,5.0,Sötétszürke,998.0,Első kerék,Manuális,5.0,0,1
22027568,27990000.0,AUDI,Q7,2023.5,45000.0,Dízel,210.0,Megkímélt,787.0,Városi terepjáró (crossover),7.0,Unknown,2967.0,Összkerék,Automata tiptronic,8.0,0,0
22089384,2397000.0,SUZUKI,SWIFT,2011.5,122900.0,Benzin,69.0,Kitűnő,211.0,Ferdehátú,5.0,Bordó,1242.0,Összkerék,Manuális,5.0,0,1
22152703,7790000.0,TOYOTA,YARIS,2024.08,32110.0,Benzin,92.0,Normál,286.0,Ferdehátú,5.0,Fekete,1490.0,Első kerék,Fokozatmentes automata,0.0,0,1
22168614,9800000.0,MERCEDES-BENZ,V-OSZTÁLY,2016.83,181761.0,Dízel,120.0,Megkímélt,1030.0,Kisbusz,6.0,Unknown,2143.0,Hátsó kerék,Automata tiptronic,7.0,0,0
21467073,17050000.0,PEUGEOT,5008,2025.0,5.0,Benzin,100.0,Kitűnő,748.0,Városi terepjáró (crossover),7.0,Fehér,1199.0,Első kerék,Unknown,5.0,0,0
22081384,11300000.0,FIAT,600,2025.0,1.0,Hibrid-Benzin,74.0,Kitűnő,385.0,Városi terepjáró (crossover),5.0,Homok,1199.0,Első kerék,Automata,6.0,0,1
22224432,13590000.0,MERCEDES-BENZ,GLS-OSZTÁLY GLS 350,2017.58,221582.0,Dízel,190.0,Megkímélt,680.0,Városi terepjáró (crossover),7.0,Unknown,2987.0,Összkerék,Automata tiptronic,9.0,0,1
21816853,2195000.0,PEUGEOT,5008,2012.5,180200.0,Benzin,115.0,Megkímélt,578.0,Egyterű,7.0,Fekete,1598.0,Első kerék,Manuális,6.0,0,1
18759943,7349000.0,SUZUKI,SX4 S-CROSS,2021.0,29200.0,Benzin,95.0,Normál,430.0,Városi terepjáró (crossover),5.0,Világosszürke,1373.0,Első kerék,Manuális,6.0,0,1
22187623,4999999.0,VOLVO,S60,2016.42,111781.0,Dízel,110.0,Megkímélt,380.0,Sedan,5.0,Unknown,1969.0,Első kerék,Manuális,6.0,0,0
22310567,6499999.0,AUDI,Q3,2014.25,207000.0,Dízel,130.0,Normál,460.0,Városi terepjáró (crossover),5.0,Unknown,1968.0,Összkerék,Unknown,5.0,0,0
21987648,16500000.0,JAGUAR,XE,2021.83,58787.0,Hibrid-Dízel,150.0,Megkímélt,356.0,Sedan,5.0,Unknown,1997.0,Összkerék,Automata tiptronic,8.0,0,1
21730445,2790000.0,SKODA,FABIA,2019.08,253368.0,Benzin,70.0,Megkímélt,330.0,Ferdehátú,5.0,Fehér,999.0,Első kerék,Manuális,5.0,0,0
22123414,3290000.0,RENAULT,CLIO,2021.83,136320.0,Benzin,67.0,Kitűnő,391.0,Ferdehátú,5.0,Bordó,999.0,Első kerék,Manuális,6.0,0,1
22141300,9620000.0,OPEL,MOKKA,2025.0,1.0,Benzin,96.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1199.0,Első kerék,Unknown,5.0,0,0
22216659,2299000.0,OPEL,ZAFIRA,2011.67,207000.0,Benzin,103.0,Kitűnő,140.0,Egyterű,7.0,Fekete,1796.0,Első kerék,Manuális,5.0,0,1
21193464,2980000.0,KIA,CARENS,2015.17,290000.0,Benzin,99.0,Normál,492.0,Egyterű,7.0,Ezüst,1591.0,Első kerék,Manuális,6.0,0,1
22184279,3199000.0,OPEL,CORSA CORSA E,2017.33,111633.0,Benzin,66.0,Normál,285.0,Ferdehátú,5.0,Szürke,1398.0,Első kerék,Manuális,5.0,0,1
22103098,7399000.0,VOLKSWAGEN,PASSAT PASSAT VIII,2020.58,130000.0,Dízel,110.0,Normál,586.0,Sedan,5.0,Szürke,1968.0,Első kerék,Unknown,5.0,0,1
22298414,10499000.0,FORD,RANGER,2023.17,120825.0,Dízel,125.0,Megkímélt,1275.5,Pickup,5.0,Szürke,1996.0,Összkerék,Automata,10.0,0,0
22184365,4950000.0,AUDI,A3,2015.75,220150.0,Dízel,110.0,Kitűnő,350.0,Ferdehátú,5.0,Fehér,1968.0,Unknown,Manuális,6.0,0,0
