id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
21350308,4999990.0,AUDI,Q5,2012.92,210000.0,Benzin,165.0,Megkímélt,540.0,Városi terepjáró (crossover),5.0,Szürke,1984.0,Összkerék,Automata tiptronic,8.0,0,0
22257499,4290000.0,HYUNDAI,I20,2019.33,47000.0,Benzin,62.0,Sérülésmentes,326.0,Ferdehátú,5.0,Bordó,1248.0,Első kerék,Manuális,5.0,0,1
22269226,2799000.0,LEXUS,IS,2010.33,353762.0,Benzin,153.0,Megkímélt,378.0,Sedan,5.0,Barna,2500.0,Hátsó kerék,Automata tiptronic,6.0,0,1
22249257,12499999.0,HONDA,CIVIC,2019.5,127000.0,Benzin,235.0,Megkímélt,420.0,Ferdehátú,4.0,Szürke,1996.0,Első kerék,Manuális,6.0,0,1
21493384,16289000.0,HONDA,HR-V,2025.0,10.0,Hibrid,79.0,Kitűnő,304.0,Városi terepjáró (crossover),5.0,Fehér,1498.0,Első kerék,Fokozatmentes automata,0.0,0,0
22153851,5500000.0,MG,ZS,2021.92,48000.0,Elektromos,105.0,Megkímélt,475.0,Városi terepjáró (crossover),5.0,Kék,0.0,Első kerék,Automata,8.0,0,1
22236852,13990000.0,VOLKSWAGEN,TOUAREG,2022.5,172700.0,Dízel,210.0,Normál,810.0,Városi terepjáró (crossover),5.0,Ezüst,2967.0,Összkerék,Automata tiptronic,8.0,0,1
21708390,12499999.0,PORSCHE,MACAN,2015.92,182248.0,Benzin,294.0,Kitűnő,500.0,Városi terepjáró (crossover),5.0,Sötétszürke,3604.0,Összkerék,Unknown,5.0,0,1
22251389,38989000.0,BMW,X SOROZAT X5,2024.0,29977.0,Hibrid-Benzin,230.0,Újszerű,500.0,Városi terepjáró (crossover),5.0,Fekete,2998.0,Összkerék,Automata tiptronic,8.0,0,1
22271863,11949000.0,TOYOTA,PROACE,2018.58,24639.0,Dízel,110.0,Újszerű,1410.0,Kisbusz,8.0,Fehér,1997.0,Első kerék,Manuális,6.0,0,0
21331985,3199000.0,HYUNDAI,I30,2013.83,133980.0,Benzin,74.0,Normál,378.0,Ferdehátú,5.0,Fekete,1396.0,Első kerék,Manuális,6.0,0,0
22275331,7390000.0,HYUNDAI,KONA,2021.92,16900.0,Elektromos,100.0,Újszerű,332.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21529762,42666000.0,VOLVO,EX90,2025.0,10.0,Elektromos,300.0,Kitűnő,324.0,Kombi,7.0,Unknown,0.0,Összkerék,Fokozatmentes automata,0.0,1,0
22277923,2949000.0,BMW,1-ES SOROZAT 116,2012.42,162000.0,Benzin,100.0,Kitűnő,360.0,Ferdehátú,5.0,Fekete,1598.0,Hátsó kerék,Manuális,6.0,0,1
22216389,9490000.0,SKODA,SUPERB,2020.58,90645.0,Dízel,140.0,Normál,660.0,Kombi,5.0,Piros,1968.0,Első kerék,Automata,7.0,0,1
21684773,7450000.0,SUZUKI,SWIFT,2025.0,2.0,Benzin,61.0,Újszerű,265.0,Ferdehátú,5.0,Narancs,1197.0,Első kerék,Manuális,5.0,0,1
21923387,5000000.0,FORD,GALAXY,2018.5,293000.0,Dízel,110.0,Megkímélt,300.0,Egyterű,7.0,Fekete,1997.0,Összkerék,Manuális,6.0,0,0
22148453,4999999.0,SEAT,LEON,2016.17,146000.0,Dízel,135.0,Kitűnő,587.0,Kombi,5.0,Kék,1968.0,Első kerék,Unknown,5.0,0,1
21866053,3989000.0,INFINITI,M M30,2011.08,251914.0,Dízel,175.0,Megkímélt,450.0,Sedan,5.0,Unknown,2993.0,Hátsó kerék,Automata tiptronic,7.0,0,0
22245549,2690000.0,KIA,CEE'D,2017.17,215574.0,Dízel,100.0,Normál,528.0,Kombi,5.0,Fehér,1582.0,Első kerék,Manuális,6.0,0,0
22260237,2750000.0,TOYOTA,AVENSIS,2010.58,293000.0,Dízel,93.0,Megkímélt,500.0,Sedan,5.0,Fehér,1998.0,Unknown,Manuális,6.0,0,0
22098102,5290000.0,FORD,MONDEO,2019.67,180400.0,Dízel,140.0,Kitűnő,525.0,Kombi,5.0,Unknown,1997.0,Első kerék,Automata tiptronic,8.0,0,0
22123356,3000000.0,RENAULT,CAPTUR,2013.92,166000.0,Benzin,66.0,Normál,377.0,Városi terepjáró (crossover),5.0,Bézs,1461.0,Első kerék,Unknown,5.0,0,0
22255930,3190000.0,TOYOTA,VERSO,2013.17,210000.0,Dízel,93.0,Megkímélt,155.0,Egyterű,7.0,Ezüst,1998.0,Első kerék,Manuális,6.0,0,1
22220041,17899000.0,CUPRA,FORMENTOR,2022.17,82843.0,Benzin,287.0,Megkímélt,410.0,Városi terepjáró (crossover),5.0,Sötétszürke,2480.0,Összkerék,Automata,7.0,0,0
22277783,4950000.0,OPEL,CROSSLAND,2021.08,77000.0,Benzin,61.0,Kitűnő,520.0,Városi terepjáró (crossover),5.0,Unknown,1199.0,Első kerék,Manuális,5.0,0,0
22131752,5990000.0,MERCEDES-BENZ,C-OSZTÁLY C 180,2019.17,139780.0,Dízel,90.0,Kitűnő,460.0,Kombi,5.0,Pezsgő,1597.0,Hátsó kerék,Automata tiptronic,9.0,0,1
22276614,2699000.0,TOYOTA,YARIS,2013.25,113600.0,Benzin,51.0,Normál,286.0,Ferdehátú,5.0,Óceánkék,998.0,Első kerék,Manuális,5.0,0,1
22193562,22490000.0,BMW,I SOROZAT I4,2024.42,20383.0,Elektromos,250.0,Újszerű,470.0,Coupe,5.0,Fehér,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22158079,4990000.0,CITROEN,C4 SPACETOURER GRAND C4 SPACETOURER,2019.75,100012.0,Dízel,96.0,Normál,170.0,Egyterű,7.0,Fehér,1499.0,Első kerék,Manuális,6.0,0,0
20087311,3490000.0,FIAT,FREEMONT,2011.42,259600.0,Dízel,103.0,Normál,136.0,Egyterű,7.0,Fehér,1956.0,Első kerék,Manuális,6.0,0,0
20682677,2890000.0,CHEVROLET,ORLANDO,2012.0,156000.0,Benzin,103.0,Megkímélt,101.0,Egyterű,7.0,Unknown,1796.0,Első kerék,Manuális,5.0,0,0
22052090,6290000.0,TOYOTA,AURIS,2017.83,70159.0,Hibrid,73.0,Újszerű,360.0,Ferdehátú,5.0,Sötétszürke,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
22247226,3699000.0,VOLKSWAGEN,CADDY,2016.58,281955.0,Dízel,75.0,Kitűnő,750.0,Egyterű,5.0,Fehér,1968.0,Első kerék,Manuális,5.0,0,0
22271278,9500000.0,AUDI,A8,2014.0,300.0,Dízel,283.0,Megkímélt,500.0,Ferdehátú,5.0,Fekete,4134.0,Összkerék,Automata,8.0,0,0
22275867,2650000.0,RENAULT,ZOE,2015.42,94600.0,Elektromos,65.0,Normál,338.0,Ferdehátú,5.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21743963,15935000.0,FORD,KUGA,2025.0,5.0,Benzin,110.0,Kitűnő,412.0,Városi terepjáró (crossover),5.0,Zöld,1499.0,Első kerék,Manuális,6.0,0,1
22188348,6190000.0,SKODA,OCTAVIA,2019.08,91800.0,Benzin,110.0,Kitűnő,610.0,Kombi,5.0,Sötétszürke,1495.0,Első kerék,Automata,7.0,0,1
21513180,25500000.0,PORSCHE,CAYENNE,2018.25,156000.0,Benzin,505.0,Újszerű,770.0,Városi terepjáró (crossover),5.0,Fekete,3996.0,Összkerék,Automata tiptronic,8.0,0,1
21781747,10560000.0,OPEL,FRONTERA,2025.0,5.0,Benzin,107.0,Kitűnő,460.0,Városi terepjáró (crossover),5.0,Olajzöld,1199.0,Első kerék,Automata,6.0,0,1
22130159,3199000.0,CHEVROLET,CAPTIVA,2012.67,222452.0,Dízel,120.0,Megkímélt,447.0,Városi terepjáró (crossover),5.0,Fehér,2231.0,Összkerék,Manuális,6.0,0,0
22016810,13990000.0,VOLVO,EX30,2024.33,24140.0,Elektromos,200.0,Újszerű,318.0,Kombi,5.0,Sötétszürke,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22241821,13200000.0,KIA,EV6,2021.92,63500.0,Elektromos,168.0,Megkímélt,490.0,Kombi,5.0,Fehér,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
21905913,6490000.0,AUDI,A4,2016.5,220465.0,Dízel,140.0,Normál,505.0,Kombi,5.0,Fekete,1968.0,Első kerék,Automata,7.0,0,1
22114583,3799000.0,VOLVO,V40,2015.25,199858.0,Dízel,110.0,Normál,335.0,Ferdehátú,5.0,Óceánkék,1969.0,Első kerék,Manuális,6.0,0,1
22129018,43900000.0,MERCEDES-BENZ,SL-OSZTÁLY SL 63 AMG,2016.58,48000.0,Benzin,430.0,Sérülésmentes,364.0,Cabrio,2.0,Sötétszürke,5461.0,Hátsó kerék,Automata tiptronic,7.0,0,0
22101512,13190000.0,OMODA,OMODA 5,2025.0,4.0,Benzin,108.0,Kitűnő,325.0,Városi terepjáró (crossover),5.0,Unknown,1598.0,Első kerék,Automata,7.0,0,0
22275421,8590000.0,TESLA,MODEL 3,2019.92,143000.0,Elektromos,350.0,Újszerű,425.0,Sedan,5.0,Unknown,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22235538,3499000.0,KIA,SORENTO,2010.5,228000.0,Dízel,145.0,Kitűnő,531.0,Városi terepjáró (crossover),5.0,Unknown,2199.0,Összkerék,Automata,6.0,0,0
22155471,7995000.0,BMW,X SOROZAT X1,2017.67,83463.0,Dízel,110.0,Megkímélt,505.0,Terepjáró,5.0,Fehér,1995.0,Összkerék,Automata tiptronic,8.0,0,1
21958712,6390000.0,BMW,I SOROZAT I3,2016.67,97000.0,Unknown,125.0,Újszerű,260.0,Ferdehátú,4.0,Unknown,647.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
21687409,2699000.0,OPEL,ASTRA ASTRA J,2012.42,153000.0,Benzin,85.0,Megkímélt,500.0,Kombi,5.0,Világosszürke,1598.0,Első kerék,Manuális,5.0,0,1
22164566,2499000.0,MAZDA,6,2014.17,299000.0,Dízel,110.0,Kitűnő,489.0,Sedan,5.0,Unknown,2191.0,Első kerék,Manuális,6.0,0,1
21793043,2999000.0,OPEL,ZAFIRA ZAFIRA TOURER,2013.0,165385.0,Benzin,88.0,Megkímélt,152.0,Egyterű,7.0,Szürke,1364.0,Első kerék,Manuális,6.0,0,1
21935853,12549000.0,SKODA,KAROQ,2025.0,5.0,Benzin,110.0,Kitűnő,521.0,Városi terepjáró (crossover),5.0,Sötétszürke,1498.0,Első kerék,Unknown,5.0,0,1
22239419,3450000.0,FORD,S-MAX,2013.92,125600.0,Benzin,118.0,Normál,755.0,Egyterű,5.0,Szürke,1596.0,Első kerék,Manuális,6.0,0,0
21711288,4899000.0,NISSAN,LEAF,2019.5,133000.0,Elektromos,110.0,Sérülésmentes,420.0,Ferdehátú,5.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22243925,10990000.0,NISSAN,QASHQAI,2025.17,23060.0,Benzin,116.0,Kitűnő,504.0,Városi terepjáró (crossover),5.0,Fehér,1332.0,Első kerék,Fokozatmentes automata,0.0,0,0
22199663,27990000.0,MERCEDES-BENZ,V-OSZTÁLY,2023.67,28684.0,Dízel,174.0,Kitűnő,1410.0,Kisbusz,4.0,Fekete,1950.0,Összkerék,Automata,9.0,0,0
22141351,15470000.0,NISSAN,QASHQAI,2025.0,1.0,Hibrid,116.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1332.0,Első kerék,Automata,8.0,0,0
21880640,21990000.0,AUDI,Q5,2024.75,27165.0,Dízel,150.0,Kitűnő,510.0,Városi terepjáró (crossover),5.0,Kék,1968.0,Összkerék,Automata,7.0,0,1
22268594,28204700.0,MAZDA,CX-80,2025.0,1.0,Unknown,141.0,Sérülésmentes,302.0,Kombi,6.0,Szürke,2488.0,Összkerék,Automata tiptronic,8.0,0,1
22240398,8299000.0,TESLA,MODEL 3,2019.67,134000.0,Elektromos,258.0,Sérülésmentes,425.0,Sedan,5.0,Fehér,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
22122861,13490000.0,BMW,X SOROZAT X3,2020.0,115000.0,Hibrid-Benzin,135.0,Kitűnő,550.0,Városi terepjáró (crossover),5.0,Kék,1998.0,Összkerék,Automata tiptronic,8.0,0,0
22078613,2950000.0,MERCEDES-BENZ,B-OSZTÁLY B 180,2012.17,290130.0,Dízel,80.0,Megkímélt,486.0,Egyterű,5.0,Fekete,1796.0,Első kerék,Manuális,6.0,0,0
22117264,3333333.0,MITSUBISHI,SPACE SPACE STAR,2021.42,101485.0,Benzin,52.0,Újszerű,235.0,Ferdehátú,5.0,Fehér,1193.0,Első kerék,Manuális,5.0,0,1
22080696,4290000.0,AUDI,A3,2016.5,237790.0,Dízel,81.0,Kitűnő,380.0,Ferdehátú,5.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
21914034,4149000.0,HYUNDAI,I30,2018.25,165092.0,Dízel,81.0,Normál,602.0,Ferdehátú,5.0,Sötétszürke,1582.0,Első kerék,Manuális,6.0,0,0
21591369,19990000.0,OPEL,GRANDLAND,2025.0,2.0,Elektromos,156.0,Kitűnő,475.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Unknown,Automata,8.0,0,0
22212093,8500000.0,MERCEDES-BENZ,VITO,2015.33,457780.0,Dízel,100.0,Megkímélt,1410.0,Kisbusz,8.0,Fekete,2200.0,Hátsó kerék,Automata,7.0,0,0
22258188,2890000.0,OPEL,ASTRA ASTRA J,2014.5,144000.0,Benzin,85.0,Sérülésmentes,370.0,Ferdehátú,5.0,Ezüst,1598.0,Első kerék,Manuális,5.0,0,1
21882542,20490000.0,VOLKSWAGEN,TAYRON,2025.33,5888.0,Dízel,142.0,Kitűnő,345.0,Kombi,7.0,Szürke,1968.0,Összkerék,Automata,7.0,0,0
21573302,6190000.0,AUDI,A4,2017.67,256000.0,Dízel,140.0,Normál,480.0,Sedan,5.0,Fehér,1968.0,Első kerék,Automata,7.0,0,0
20439765,4299900.0,BMW,1-ES SOROZAT 120,2012.17,120000.0,Dízel,135.0,Kitűnő,360.0,Ferdehátú,5.0,Szürke,1995.0,Hátsó kerék,Manuális,6.0,0,0
22164058,5499000.0,PEUGEOT,3008,2017.67,147451.0,Dízel,88.0,Kitűnő,520.0,Városi terepjáró (crossover),5.0,Barna,1560.0,Első kerék,Manuális,6.0,0,0
21981057,3780000.0,TOYOTA,AVENSIS,2011.0,257744.0,Benzin,108.0,Normál,543.0,Kombi,5.0,Unknown,1798.0,Első kerék,Manuális,6.0,0,0
22228871,8969000.0,DACIA,JOGGER,2025.42,125.0,Benzin,81.0,Újszerű,160.0,Kombi,7.0,Szürke,999.0,Első kerék,Manuális,6.0,0,1
20483990,9299000.0,MAZDA,MX-5,2018.42,17960.0,Benzin,118.0,Újszerű,130.0,Cabrio,2.0,Sötétszürke,1998.0,Hátsó kerék,Manuális,6.0,0,0
22272794,7699000.0,SUZUKI,S-CROSS,2021.92,22000.0,Benzin,95.0,Sérülésmentes,430.0,Városi terepjáró (crossover),5.0,Sötétszürke,1373.0,Összkerék,Manuális,6.0,0,1
21804968,4190000.0,FORD,CONNECT,2018.42,176598.0,Dízel,74.0,Normál,2410.0,Kombi,5.0,Fehér,1499.0,Első kerék,Manuális,6.0,0,0
22130057,2599000.0,CHEVROLET,CAPTIVA,2010.42,214429.0,Dízel,110.0,Normál,465.0,Városi terepjáró (crossover),7.0,Törtfehér,1991.0,Összkerék,Manuális,5.0,0,0
22258702,4999000.0,FORD,MONDEO,2019.75,131004.0,Dízel,110.0,Megkímélt,525.0,Kombi,5.0,Kék,1997.0,Első kerék,Manuális,6.0,0,0
21999193,13000000.0,FORD,TOURNEO,2022.08,67500.0,Dízel,96.0,Kitűnő,1410.0,Kisbusz,9.0,Fehér,1995.0,Unknown,Manuális,6.0,0,0
21747985,20510000.0,PEUGEOT,TRAVELLER,2025.0,38150.0,Dízel,132.0,Kitűnő,553.0,Kombi,9.0,Sötétszürke,1997.0,Első kerék,Automata,8.0,1,1
22056122,4589999.0,RENAULT,MEGANE,2019.5,130732.0,Dízel,85.0,Sérülésmentes,504.0,Kombi,5.0,Fehér,1461.0,Első kerék,Manuális,6.0,0,0
21595866,15490000.0,JAECOO,JAECOO 7,2025.0,4.0,Benzin,108.0,Újszerű,475.0,Városi terepjáró (crossover),5.0,Fekete,1956.0,Első kerék,Automata,7.0,1,0
22278203,9100000.0,PORSCHE,PANAMERA,2011.92,184000.0,Benzin,220.0,Megkímélt,445.0,Coupe,4.0,Unknown,3605.0,Összkerék,Unknown,5.0,0,0
22265233,14490000.0,MERCEDES-AMG,C-OSZTÁLY C 43,2021.25,142000.0,Benzin,287.0,Kitűnő,435.0,Sedan,5.0,Unknown,2996.0,Összkerék,Automata tiptronic,9.0,0,0
22269203,2999900.0,MAZDA,6,2017.17,201974.0,Dízel,110.0,Kitűnő,522.0,Kombi,5.0,Fekete,2191.0,Első kerék,Automata tiptronic,6.0,0,0
22162530,46990000.0,PORSCHE,911,2014.83,114294.0,Benzin,350.0,Újszerű,125.0,Coupe,2.0,Fekete,3799.0,Hátsó kerék,Automata,7.0,0,0
21993796,2450000.0,SKODA,OCTAVIA,2015.0,316000.0,Benzin,103.0,Megkímélt,610.0,Kombi,5.0,Fehér,1395.0,Első kerék,Manuális,6.0,0,0
22250164,2990000.0,CITROEN,C-ZERO,2019.17,20400.0,Elektromos,47.0,Sérülésmentes,168.0,Ferdehátú,4.0,Ezüst,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
21588402,3999000.0,BMW,5-ÖS SOROZAT 520,2014.83,323000.0,Dízel,140.0,Kitűnő,520.0,Sedan,5.0,Fekete,1995.0,Hátsó kerék,Automata tiptronic,8.0,0,0
22229583,3950000.0,NISSAN,QASHQAI,2015.83,44000.0,Benzin,85.0,Normál,401.0,Városi terepjáró (crossover),5.0,Fehér,1197.0,Első kerék,Manuális,6.0,0,0
22276629,2790000.0,VOLKSWAGEN,GOLF GOLF VI,2013.25,160000.0,Benzin,77.0,Kitűnő,505.0,Kombi,5.0,Kék,1197.0,Első kerék,Automata,8.0,0,0
21868697,2699000.0,DACIA,DUSTER,2011.17,193000.0,Benzin,77.0,Megkímélt,475.0,Városi terepjáró (crossover),5.0,Ezüst,1598.0,Első kerék,Manuális,5.0,0,1
22084404,3999000.0,HYUNDAI,I30,2021.5,216000.0,Dízel,100.0,Normál,602.0,Kombi,5.0,Sötétszürke,1598.0,Első kerék,Manuális,6.0,0,1
22127336,2199000.0,FIAT,PANDA,2014.17,199500.0,Benzin,51.0,Normál,225.0,Ferdehátú,5.0,Bordó,1242.0,Első kerék,Manuális,5.0,0,0
22007680,15999999.0,VOLVO,C40,2023.75,19900.0,Elektromos,185.0,Újszerű,413.0,Kombi,5.0,Világoskék,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22146339,4499000.0,HONDA,CR-V,2013.92,244071.0,Dízel,110.0,Normál,524.0,Városi terepjáró (crossover),5.0,Barna,2199.0,Összkerék,Automata,6.0,0,1
21989796,7590000.0,TOYOTA,COROLLA,2021.83,92494.0,Benzin,72.0,Sérülésmentes,596.0,Kombi,5.0,Unknown,1798.0,Első kerék,Fokozatmentes automata,0.0,0,0
22179333,7499999.0,RENAULT,MEGANE,2023.67,73500.0,Hibrid-Benzin,67.0,Kitűnő,447.0,Kombi,5.0,Fehér,1598.0,Első kerék,Fokozatmentes automata,0.0,0,1
22157477,3997000.0,SKODA,FABIA,2017.5,62300.0,Benzin,66.0,Újszerű,530.0,Kombi,5.0,Unknown,1197.0,Első kerék,Manuális,5.0,0,0
22255334,3550000.0,VOLKSWAGEN,GOLF GOLF VII,2013.67,236000.0,Dízel,110.0,Normál,605.0,Kombi,5.0,Unknown,1968.0,Első kerék,Manuális,6.0,0,0
21964069,11163000.0,SUZUKI,VITARA,2025.0,1.0,Hibrid,80.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1373.0,Első kerék,Automata,6.0,0,0
21747134,7290000.0,BMW,5-ÖS SOROZAT 520,2017.0,167220.0,Dízel,140.0,Normál,530.0,Sedan,5.0,Szürke,1995.0,Hátsó kerék,Automata tiptronic,8.0,0,1
22255970,3199000.0,VOLKSWAGEN,GOLF GOLF VI,2011.17,177670.0,Benzin,90.0,Megkímélt,350.0,Ferdehátú,5.0,Fekete,1390.0,Első kerék,Manuális,6.0,0,0
21844420,8229000.0,BMW,3-AS SOROZAT 318,2020.25,195623.0,Dízel,110.0,Újszerű,500.0,Kombi,5.0,Fehér,1995.0,Hátsó kerék,Automata tiptronic,8.0,0,0
21502729,4800000.0,OPEL,MOKKA X,2017.83,116867.0,Dízel,100.0,Normál,475.0,Városi terepjáró (crossover),5.0,Fekete,1598.0,Első kerék,Automata,8.0,0,0
21431820,3189000.0,DACIA,SANDERO,2018.25,99000.0,Benzin,54.0,Kitűnő,320.0,Ferdehátú,5.0,Szürke,998.0,Első kerék,Manuális,5.0,0,1
21857373,4999000.0,HYUNDAI,IX35,2014.42,132000.0,Dízel,135.0,Újszerű,591.0,Városi terepjáró (crossover),5.0,Sötétbarna,1995.0,Összkerék,Automata tiptronic,6.0,0,1
22222106,4999000.0,FIAT,500X,2018.25,100548.0,Dízel,70.0,Kitűnő,350.0,Városi terepjáró (crossover),5.0,Világosbarna,1248.0,Első kerék,Manuális,5.0,0,1
22279947,11490000.0,PEUGEOT,408,2024.33,26500.0,Unknown,110.0,Kitűnő,471.0,Coupe,5.0,Unknown,1598.0,Első kerék,Automata tiptronic,8.0,0,0
21957800,9769000.0,DACIA,DUSTER,2025.42,5.0,Benzin,96.0,Kitűnő,472.0,Városi terepjáró (crossover),5.0,Szürke,1199.0,Első kerék,Manuális,6.0,0,1
22009929,33308730.0,MERCEDES-BENZ,GLC-OSZTÁLY GLC 300,2025.92,10.0,Unknown,145.0,Kitűnő,390.0,Városi terepjáró (crossover),5.0,Fekete,1993.0,Összkerék,Automata tiptronic,9.0,0,1
22268722,13190000.0,VOLVO,XC60,2022.5,129850.0,Dízel,145.0,Újszerű,483.0,Városi terepjáró (crossover),5.0,Szürke,1969.0,Első kerék,Automata tiptronic,8.0,0,1
22053219,4989000.0,SEAT,ARONA,2021.5,143289.0,Dízel,70.0,Normál,400.0,Városi terepjáró (crossover),5.0,Fehér,1598.0,Első kerék,Manuális,5.0,0,0
21987681,4490000.0,VOLKSWAGEN,CADDY CADDY MAXI,2011.17,229000.0,Dízel,81.0,Megkímélt,440.0,Egyterű,7.0,Sötétszürke,1968.0,Összkerék,Manuális,6.0,0,1
22062139,8749000.0,MG,MG3,2025.5,10.0,Benzin,75.0,Újszerű,293.0,Ferdehátú,5.0,Unknown,1490.0,Első kerék,Unknown,5.0,0,0
22204716,3300000.0,BMW,2-ES SOROZAT 216,2014.83,176700.0,Dízel,85.0,Megkímélt,468.0,Egyterű,5.0,Fehér,1496.0,Első kerék,Manuális,6.0,0,0
21883352,4799000.0,TOYOTA,RAV 4,2012.33,195000.0,Benzin,116.0,Kitűnő,410.0,Városi terepjáró (crossover),5.0,Bordó,1987.0,Összkerék,Manuális,6.0,0,1
21456277,17050000.0,FORD,CAPRI,2025.0,5.0,Elektromos,125.0,Kitűnő,475.0,Városi terepjáró (crossover),5.0,Sárga,0.0,Unknown,Unknown,5.0,1,1
22033436,6190000.0,FORD,MONDEO,2019.83,45000.0,Benzin,121.0,Megkímélt,550.0,Lépcsőshátú,5.0,Világosszürke,1499.0,Első kerék,Manuális,6.0,0,0
22172379,21999990.0,BMW,I SOROZAT I5,2024.33,41350.0,Elektromos,250.0,Újszerű,490.0,Sedan,5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22183993,3590000.0,SKODA,OCTAVIA,2013.42,218000.0,Dízel,77.0,Kitűnő,590.0,Ferdehátú,5.0,Unknown,1598.0,Első kerék,Manuális,5.0,0,0
22258069,46500000.0,BMW,M SOROZAT M8,2023.33,22400.0,Benzin,460.0,Újszerű,280.0,Cabrio,4.0,Fehér,4395.0,Összkerék,Automata tiptronic,8.0,0,0
21949455,3500000.0,BMW,3-AS SOROZAT 318,2015.17,335730.0,Dízel,105.0,Sérülésmentes,495.0,Kombi,5.0,Világoskék,1995.0,Hátsó kerék,Manuális,6.0,0,0
22240511,7999000.0,TESLA,MODEL 3,2020.17,108000.0,Elektromos,175.0,Sérülésmentes,425.0,Sedan,5.0,Kék,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22278729,7980000.0,TOYOTA,YARIS CROSS,2022.33,16000.0,Benzin,92.0,Megkímélt,397.0,Városi terepjáró (crossover),5.0,Fehér,1490.0,Első kerék,Manuális,6.0,0,0
22240781,2249000.0,KIA,SOUL,2010.17,119405.0,Benzin,77.0,Megkímélt,340.0,Egyterű,5.0,Szürke,1591.0,Első kerék,Manuális,5.0,0,1
21172204,2990000.0,AUDI,A3,2012.0,204000.0,Dízel,125.0,Normál,350.0,Ferdehátú,5.0,Unknown,1968.0,Első kerék,Manuális,6.0,0,0
22164283,14450000.0,BMW,X SOROZAT X1,2022.75,39800.0,Benzin,100.0,Újszerű,540.0,Városi terepjáró (crossover),5.0,Unknown,1499.0,Első kerék,Unknown,5.0,0,0
22254607,9990000.0,BMW,5-ÖS SOROZAT 530,2019.42,208703.0,Dízel,195.0,Megkímélt,560.0,Sedan,5.0,Fekete,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22219563,12990000.0,SKODA,SUPERB,2022.08,99500.0,Dízel,147.0,Normál,660.0,Kombi,5.0,Fehér,1968.0,Összkerék,Automata,8.0,0,0
22277513,4899000.0,SUZUKI,VITARA,2019.58,153199.0,Benzin,103.0,Kitűnő,375.0,Városi terepjáró (crossover),5.0,Szürke,1373.0,Összkerék,Manuális,6.0,0,1
22225248,12690000.0,CHERY,TIGGO 8,2025.0,5.0,Benzin,108.0,Kitűnő,475.0,Városi terepjáró (crossover),7.0,Sötétszürke,1598.0,Első kerék,Automata,7.0,0,1
22073803,29291000.0,VOLVO,XC60,2025.5,5.0,Hibrid,228.0,Kitűnő,468.0,Városi terepjáró (crossover),5.0,Sötétzöld,1969.0,Összkerék,Automata tiptronic,8.0,0,1
22209343,23625000.0,KIA,STINGER,2022.5,17000.0,Benzin,269.0,Újszerű,406.0,Coupe,5.0,Ezüst,3342.0,Összkerék,Automata tiptronic,8.0,0,1
22206395,39109510.0,MERCEDES-AMG,CLE CLE 53 4MATIC,2025.0,3000.0,Benzin,330.0,Kitűnő,410.0,Coupe,4.0,Szürke,2999.0,Összkerék,Automata tiptronic,9.0,1,0
22124390,4999999.0,AUDI,A5,2011.83,173000.0,Dízel,150.0,Megkímélt,455.0,Coupe,4.0,Fekete,2967.0,Első kerék,Fokozatmentes automata,0.0,0,0
22034330,19195000.0,FORD,KUGA,2024.92,10.0,Hibrid-Benzin,112.0,Kitűnő,405.0,Városi terepjáró (crossover),5.0,Sötétszürke,2488.0,Első kerék,Fokozatmentes automata,0.0,0,1
21880098,9550000.0,SKODA,KODIAQ,2021.25,55398.0,Benzin,110.0,Kitűnő,270.0,Városi terepjáró (crossover),7.0,Ezüst,1498.0,Első kerék,Manuális,6.0,0,0
22016771,10999000.0,VOLKSWAGEN,PASSAT PASSAT VIII,2022.58,47758.0,Dízel,110.0,Normál,586.0,Sedan,5.0,Fehér,1968.0,Első kerék,Automata,7.0,0,0
21757980,5999000.0,VOLKSWAGEN,GOLF GOLF VII,2019.58,186000.0,Dízel,110.0,Kitűnő,605.0,Kombi,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,0
